problem,accepted_count,total_count
"(1738, 'H')",394,1678
"(1738, 'D')",3924,10517
"(1738, 'F')",1435,4038
"(1738, 'G')",618,1306
"(1739, 'D')",6316,20020
"(1739, 'C')",10401,15770
"(1739, 'A')",23763,41429
"(1739, 'B')",24480,54657
"(1739, 'F')",684,2284
"(1739, 'E')",1530,4509
"(1730, 'A')",23861,34927
"(1730, 'B')",17834,56294
"(1730, 'C')",18092,38195
"(1730, 'D')",3029,5121
"(1730, 'F')",858,1331
"(1730, 'E')",881,3409
"(1734, 'C')",23243,56096
"(1734, 'D')",7426,31986
"(1734, 'E')",3333,5395
"(1734, 'B')",16393,22975
"(1734, 'A')",22483,36580
"(1734, 'F')",1011,1706
"(1733, 'A')",22268,34782
"(1733, 'D1')",15261,42061
"(1733, 'C')",17715,44347
"(1733, 'B')",20922,49648
"(1733, 'D2')",5353,22335
"(1733, 'E')",1598,2706
"(1723, 'GP2')",0,17392
"(1723, 'GP1')",0,9549
"(1724, 'A')",0,35280
"(1729, 'B')",33347,50668
"(1729, 'D')",24513,40384
"(1729, 'A')",44236,76206
"(1729, 'C')",22677,59676
"(1729, 'F')",4916,11335
"(1729, 'E')",8537,49054
"(1729, 'G')",2655,4664
"(1728, 'D')",9184,31875
"(1728, 'E')",2431,8453
"(1728, 'C')",18040,36295
"(1728, 'B')",21198,53550
"(1728, 'F')",677,2121
"(1728, 'A')",26015,39242
"(1728, 'G')",669,1172
"(1726, 'A')",25930,87247
"(1726, 'D')",4627,25000
"(1726, 'C')",13359,26268
"(1726, 'B')",16547,43534
"(1726, 'F')",148,1251
"(1726, 'E')",1614,2139
"(1726, 'H')",113,316
"(1726, 'G')",443,1124
"(1725, 'B')",16121,51902
"(1725, 'M')",3575,10485
"(1725, 'G')",5487,13387
"(1725, 'A')",8453,19341
"(1725, 'H')",2346,5690
"(1725, 'L')",959,2726
"(1725, 'C')",1665,7086
"(1725, 'F')",906,3537
"(1725, 'J')",421,1969
"(1725, 'D')",169,626
"(1725, 'E')",602,1896
"(1725, 'K')",841,2783
"(1725, 'I')",216,329
"(1717, 'B')",15958,30812
"(1717, 'A')",20608,29527
"(1717, 'F')",758,2300
"(1717, 'E')",3413,4551
"(1717, 'D')",4911,14357
"(1717, 'C')",16272,42010
"(1722, 'D')",26198,49864
"(1722, 'B')",49703,68099
"(1722, 'A')",58036,120349
"(1722, 'C')",34528,52328
"(1722, 'E')",13374,36793
"(1722, 'F')",8189,18192
"(1722, 'G')",13862,34529
"(1721, 'E')",2914,11555
"(1721, 'C')",15465,40349
"(1721, 'A')",28735,38639
"(1721, 'B')",24676,82788
"(1721, 'D')",8519,27431
"(1721, 'F')",526,2333
"(1715, 'B')",25406,68052
"(1715, 'A')",24445,34124
"(1715, 'F')",642,2633
"(1715, 'D')",6414,29495
"(1715, 'C')",9944,23365
"(1715, 'E')",2762,8562
"(1720, 'C')",18442,43493
"(1720, 'E')",1103,3581
"(1720, 'A')",24216,54062
"(1720, 'B')",21843,27844
"(1720, 'D2')",2553,6492
"(1720, 'D1')",7164,16279
"(1718, 'A1')",3813,8443
"(1718, 'A2')",3745,7340
"(1718, 'D')",490,1621
"(1718, 'B')",2713,7522
"(1718, 'C')",1921,6857
"(1718, 'E')",160,621
"(1718, 'F')",293,1578
"(1719, 'C')",14968,62281
"(1719, 'B')",19412,49190
"(1719, 'A')",26447,36987
"(1719, 'D2')",2468,4837
"(1719, 'D1')",3025,8483
"(1719, 'F')",337,1307
"(1719, 'E')",849,2273
"(1712, 'C')",21938,54818
"(1712, 'B')",22518,43404
"(1712, 'A')",25055,43788
"(1712, 'D')",5273,23774
"(1712, 'E2')",1718,2699
"(1712, 'E1')",2705,4316
"(1712, 'F')",524,1808
"(1713, 'B')",22759,64861
"(1713, 'E')",2383,7509
"(1713, 'A')",23052,45073
"(1713, 'D')",6734,28093
"(1713, 'C')",19244,35246
"(1713, 'F')",762,1188
"(1716, 'A')",34988,79015
"(1716, 'D')",8004,30051
"(1716, 'C')",5033,21783
"(1716, 'B')",22468,36997
"(1716, 'F')",1474,2676
"(1716, 'E')",1454,2987
"(1714, 'B')",32695,55644
"(1714, 'E')",19535,42632
"(1714, 'C')",32690,42495
"(1714, 'A')",32553,73709
"(1714, 'G')",9364,20088
"(1714, 'D')",10750,32095
"(1714, 'F')",3735,12916
"(1704, 'B')",21093,30435
"(1704, 'C')",18432,24002
"(1704, 'E')",2862,8500
"(1704, 'A')",16584,28018
"(1704, 'D')",5725,9359
"(1704, 'F')",1503,2855
"(1704, 'H2')",129,288
"(1704, 'H1')",247,373
"(1704, 'G')",167,479
"(1710, 'E')",675,2059
"(1710, 'D')",649,1886
"(1710, 'B')",2271,5167
"(1710, 'C')",1558,2034
"(1710, 'A')",5169,13563
"(1711, 'B')",14599,28537
"(1711, 'A')",26406,44428
"(1711, 'C')",7358,23475
"(1711, 'D')",913,2636
"(1711, 'E')",296,474
"(1709, 'B')",24978,56711
"(1709, 'A')",31295,41628
"(1709, 'E')",4252,12265
"(1709, 'C')",10307,44302
"(1709, 'D')",10861,37318
"(1709, 'F')",803,1445
"(1706, 'E')",4205,12244
"(1706, 'C')",16607,42312
"(1706, 'D1')",8444,15203
"(1706, 'A')",24622,34517
"(1706, 'B')",17695,25422
"(1706, 'D2')",2472,9662
"(1707, 'A')",7963,18376
"(1707, 'B')",3395,8083
"(1707, 'C')",1807,5001
"(1707, 'D')",899,1854
"(1707, 'E')",1248,3581
"(1707, 'F')",213,399
"(1708, 'B')",23348,55811
"(1708, 'E')",268,900
"(1708, 'A')",23007,49685
"(1708, 'C')",8447,26743
"(1708, 'D')",3244,9223
"(1708, 'F')",36,135
"(1705, 'E')",3232,11741
"(1705, 'C')",14926,45449
"(1705, 'A')",26108,37093
"(1705, 'B')",24684,50994
"(1705, 'D')",7087,15322
"(1705, 'F')",846,4856
"(1703, 'A')",85086,125967
"(1703, 'C')",39233,47712
"(1703, 'F')",24570,42154
"(1703, 'E')",21307,29359
"(1703, 'B')",55149,67024
"(1703, 'D')",29680,61494
"(1703, 'G')",13813,41964
"(1702, 'A')",37118,58977
"(1702, 'G1')",6471,13086
"(1702, 'C')",25899,71651
"(1702, 'F')",10165,18775
"(1702, 'E')",16755,62846
"(1702, 'D')",25875,47885
"(1702, 'G2')",6083,15080
"(1702, 'B')",29912,38596
"(1701, 'C')",22038,65886
"(1701, 'D')",6782,24839
"(1701, 'A')",27008,38719
"(1701, 'E')",1533,4351
"(1701, 'B')",21091,46731
"(1701, 'F')",1529,3750
"(1699, 'B')",20904,38626
"(1699, 'C')",10754,20204
"(1699, 'A')",24950,35067
"(1699, 'E')",1882,5356
"(1699, 'D')",3795,9736
"(1698, 'C')",20617,101113
"(1698, 'D')",11162,32172
"(1698, 'A')",31325,38242
"(1698, 'B')",21545,45255
"(1698, 'E')",1861,3613
"(1698, 'F')",826,2533
"(1698, 'G')",445,1017
"(1696, 'B')",24954,73530
"(1696, 'E')",4911,10011
"(1696, 'C')",12875,31361
"(1696, 'D')",6753,14075
"(1696, 'A')",19462,24072
"(1696, 'H')",224,660
"(1696, 'F')",1238,3767
"(1696, 'G')",366,631
"(1700, 'B')",20891,81031
"(1700, 'A')",23702,32540
"(1700, 'D')",7341,17152
"(1700, 'C')",12770,25591
"(1700, 'F')",1265,3611
"(1700, 'E')",1186,4350
"(1695, 'C')",12870,44017
"(1695, 'B')",19481,61587
"(1695, 'A')",16663,35433
"(1695, 'D2')",2330,5466
"(1695, 'D1')",2504,6754
"(1695, 'E')",564,1829
"(1693, 'B')",4928,9805
"(1693, 'A')",6625,14831
"(1693, 'C')",2343,6133
"(1693, 'E')",680,1234
"(1693, 'D')",1152,1812
"(1693, 'F')",807,1373
"(1694, 'B')",20431,41857
"(1694, 'A')",23530,37877
"(1694, 'C')",11613,27139
"(1694, 'D')",5008,11151
"(1694, 'E')",1011,3891
"(1694, 'F')",108,223
"(1692, 'A')",70321,90400
"(1692, 'E')",26443,59421
"(1692, 'D')",21522,33626
"(1692, 'C')",36277,53380
"(1692, 'B')",37204,68136
"(1692, 'G')",21407,32452
"(1692, 'H')",9128,26913
"(1692, 'F')",26313,55796
"(1697, 'B')",29699,91070
"(1697, 'C')",16915,54161
"(1697, 'F')",869,2371
"(1697, 'D')",5260,27289
"(1697, 'A')",26729,32026
"(1697, 'E')",1488,3816
"(1689, 'B')",18474,36078
"(1689, 'A')",17237,25971
"(1689, 'C')",13705,33307
"(1689, 'D')",4861,16763
"(1689, 'E')",1639,7376
"(1690, 'D')",37014,75248
"(1690, 'C')",27475,32717
"(1690, 'B')",27396,84205
"(1690, 'F')",8753,25116
"(1690, 'A')",35320,57517
"(1690, 'E')",17622,48315
"(1690, 'G')",4429,9107
"(1687, 'B')",2777,5358
"(1687, 'A')",4957,8374
"(1687, 'E')",337,1308
"(1687, 'F')",149,338
"(1687, 'C')",1599,6592
"(1687, 'D')",974,2956
"(1688, 'C')",8954,12621
"(1688, 'B')",19430,38741
"(1688, 'A')",22712,43642
"(1688, 'D')",6889,13407
"(1688, 'F')",365,1990
"(1688, 'E')",1470,3439
"(1691, 'E')",2291,7235
"(1691, 'B')",26564,76140
"(1691, 'C')",17274,73187
"(1691, 'D')",8010,47425
"(1691, 'A')",31627,54196
"(1691, 'F')",1187,2007
"(1685, 'A')",6530,20681
"(1685, 'B')",2119,5664
"(1685, 'D2')",133,371
"(1685, 'C')",1188,2922
"(1685, 'E')",199,513
"(1685, 'D1')",465,989
"(1686, 'B')",19510,29573
"(1686, 'A')",21292,31131
"(1686, 'C')",12780,41312
"(1686, 'D')",1887,8671
"(1686, 'E')",187,541
"(1686, 'F')",63,245
"(1681, 'C')",19225,49701
"(1681, 'D')",12041,30843
"(1681, 'B')",21097,35790
"(1681, 'F')",2927,5386
"(1681, 'A')",21512,28330
"(1681, 'E')",1150,3074
"(1682, 'B')",21144,44471
"(1682, 'D')",3746,11102
"(1682, 'C')",16727,63998
"(1682, 'A')",19864,39403
"(1682, 'F')",415,1279
"(1682, 'E')",821,2497
"(1684, 'E')",3779,12374
"(1684, 'B')",22185,31223
"(1684, 'D')",11112,23980
"(1684, 'H')",310,1309
"(1684, 'A')",24683,36611
"(1684, 'C')",13561,40595
"(1684, 'F')",1220,3524
"(1684, 'G')",755,1554
"(1679, 'A')",28895,94350
"(1679, 'C')",12680,46942
"(1679, 'B')",22603,75428
"(1679, 'E')",1560,3046
"(1679, 'D')",6383,21941
"(1679, 'F')",786,1440
"(1680, 'B')",19404,28763
"(1680, 'C')",11892,35935
"(1680, 'E')",4533,13295
"(1680, 'F')",1035,3259
"(1680, 'A')",21960,36503
"(1680, 'D')",1423,2872
"(1676, 'A')",72695,94429
"(1676, 'G')",20056,31569
"(1676, 'B')",54003,65466
"(1676, 'E')",32353,65322
"(1676, 'C')",32987,44110
"(1676, 'D')",28683,40270
"(1676, 'H2')",14240,26458
"(1676, 'F')",20187,58165
"(1676, 'H1')",16264,18181
"(1677, 'A')",4683,9799
"(1677, 'E')",874,2231
"(1677, 'D')",1350,2556
"(1677, 'C')",3008,6658
"(1677, 'B')",3061,4846
"(1677, 'F')",133,280
"(1678, 'C')",5431,15443
"(1678, 'A')",19233,35390
"(1678, 'B2')",7680,26181
"(1678, 'B1')",17106,24541
"(1678, 'E')",1278,3397
"(1678, 'D')",1823,3050
"(1678, 'F')",254,461
"(1670, 'B')",14305,36741
"(1670, 'A')",16200,30832
"(1670, 'C')",11588,27775
"(1670, 'D')",5844,9225
"(1670, 'E')",1968,4205
"(1670, 'F')",1363,2974
"(1675, 'A')",35256,58745
"(1675, 'B')",32093,69082
"(1675, 'D')",15105,32148
"(1675, 'E')",12056,25510
"(1675, 'C')",19442,29650
"(1675, 'F')",6406,12984
"(1675, 'G')",2492,4281
"(1674, 'F')",6067,10621
"(1674, 'G')",2917,6144
"(1674, 'C')",26188,83227
"(1674, 'D')",18027,41799
"(1674, 'B')",28084,33329
"(1674, 'A')",27966,50628
"(1674, 'E')",7463,30769
"(1673, 'C')",15629,38655
"(1673, 'B')",17231,33630
"(1673, 'A')",19117,28857
"(1673, 'D')",3706,9181
"(1673, 'F')",958,3044
"(1673, 'E')",937,2886
"(1662, 'I')",915,3595
"(1662, 'D')",805,2654
"(1662, 'H')",1357,4438
"(1662, 'K')",248,612
"(1662, 'M')",1642,2669
"(1662, 'A')",2546,3784
"(1662, 'N')",419,633
"(1662, 'F')",645,2209
"(1662, 'L')",532,1829
"(1662, 'O')",528,2123
"(1662, 'B')",102,325
"(1662, 'J')",400,963
"(1662, 'G')",263,762
"(1662, 'C')",352,781
"(1662, 'E')",88,129
"(1672, 'C')",14031,30297
"(1672, 'F1')",3587,11188
"(1672, 'B')",16303,56430
"(1672, 'A')",16630,27937
"(1672, 'H')",1238,2308
"(1672, 'D')",7205,24369
"(1672, 'F2')",953,3499
"(1672, 'I')",251,691
"(1672, 'E')",2706,12609
"(1672, 'G')",451,1114
"(1671, 'C')",20182,51884
"(1671, 'D')",8545,18937
"(1671, 'B')",19750,54628
"(1671, 'F')",469,907
"(1671, 'A')",21339,35306
"(1671, 'E')",3378,9980
"(1669, 'H')",22365,30572
"(1669, 'A')",71566,99848
"(1669, 'F')",30960,48519
"(1669, 'C')",38193,58173
"(1669, 'G')",20565,28012
"(1669, 'E')",19997,35896
"(1669, 'B')",48831,99141
"(1669, 'D')",24611,54563
"(1667, 'B')",2885,8018
"(1667, 'A')",6143,13822
"(1667, 'C')",1619,3675
"(1667, 'E')",935,1284
"(1667, 'D')",832,1507
"(1667, 'F')",121,421
"(1668, 'B')",17729,39779
"(1668, 'C')",10173,23156
"(1668, 'A')",17022,27190
"(1668, 'E')",433,1546
"(1668, 'D')",2134,7658
"(1668, 'F')",89,183
"(1659, 'A')",22262,64892
"(1659, 'C')",12230,18545
"(1659, 'B')",11983,22638
"(1659, 'E')",1979,4291
"(1659, 'D')",4774,11158
"(1659, 'F')",281,1135
"(1666, 'D')",9733,16830
"(1666, 'J')",1094,1806
"(1666, 'C')",2744,10175
"(1666, 'F')",1034,2730
"(1666, 'L')",2986,12666
"(1666, 'A')",151,775
"(1666, 'K')",365,633
"(1666, 'H')",81,292
"(1666, 'I')",1118,3541
"(1666, 'E')",636,1569
"(1666, 'G')",119,364
"(1666, 'B')",53,208
"(1661, 'B')",21204,57600
"(1661, 'C')",11275,42099
"(1661, 'D')",5913,12560
"(1661, 'A')",19218,35721
"(1661, 'F')",842,2442
"(1661, 'E')",1302,4775
"(1665, 'A')",24950,37125
"(1665, 'B')",24848,46968
"(1665, 'C')",10120,41902
"(1665, 'D')",4848,17839
"(1665, 'E')",2113,6350
"(1663, 'B')",3495,28259
"(1663, 'A')",10906,31468
"(1663, 'D')",1451,25116
"(1663, 'F')",348,1429
"(1663, 'C')",5729,24759
"(1663, 'E')",556,9273
"(1663, 'H')",1354,5425
"(1663, 'G')",215,4278
"(1660, 'B')",29937,56217
"(1660, 'D')",10275,40793
"(1660, 'C')",22176,43441
"(1660, 'A')",38076,49916
"(1660, 'F2')",3448,8187
"(1660, 'E')",8184,13905
"(1660, 'F1')",8520,12004
"(1658, 'A')",21281,31548
"(1658, 'D1')",10563,28184
"(1658, 'D2')",3386,17350
"(1658, 'C')",10220,29906
"(1658, 'B')",19265,22503
"(1658, 'F')",930,2080
"(1658, 'E')",1412,3244
"(1656, 'B')",21744,46638
"(1656, 'C')",20926,57531
"(1656, 'D')",7984,33257
"(1656, 'A')",20378,32985
"(1656, 'F')",1308,2632
"(1656, 'E')",4031,7276
"(1656, 'G')",711,1911
"(1656, 'H')",1093,2927
"(1656, 'I')",144,462
"(1657, 'D')",5912,19920
"(1657, 'C')",18434,44954
"(1657, 'B')",23106,27983
"(1657, 'A')",24987,36935
"(1657, 'F')",835,3147
"(1657, 'E')",2838,3984
"(1654, 'F')",1749,3211
"(1654, 'C')",15354,32211
"(1654, 'D')",3375,12198
"(1654, 'B')",15940,22430
"(1654, 'A')",18340,22159
"(1654, 'E')",3520,16896
"(1654, 'H')",189,510
"(1654, 'G')",587,1296
"(1652, 'E')",65,1121
"(1652, 'D')",152,1583
"(1652, 'C')",527,1503
"(1652, 'B')",788,1047
"(1652, 'F')",14,102
"(1652, 'G')",4,38
"(1652, 'A')",837,959
"(1647, 'A')",23565,40053
"(1647, 'C')",13457,27128
"(1647, 'B')",16532,33012
"(1647, 'D')",6069,18747
"(1647, 'F')",556,910
"(1647, 'E')",1250,2480
"(1651, 'D')",6675,25712
"(1651, 'E')",615,933
"(1651, 'C')",11928,45903
"(1651, 'A')",26592,41368
"(1651, 'B')",20399,42429
"(1651, 'F')",635,2028
"(1650, 'E')",4870,12308
"(1650, 'C')",18307,36729
"(1650, 'F')",1870,5873
"(1650, 'B')",30074,101228
"(1650, 'D')",15498,20571
"(1650, 'A')",37492,60490
"(1650, 'G')",3321,7801
"(1648, 'B')",4283,13286
"(1648, 'A')",8045,15813
"(1648, 'E')",606,2179
"(1648, 'C')",2427,6050
"(1648, 'D')",1209,3864
"(1648, 'F')",224,1150
"(1649, 'D')",3860,16609
"(1649, 'B')",14005,34211
"(1649, 'A')",16290,51793
"(1649, 'C')",7363,16362
"(1649, 'E')",1123,3415
"(1649, 'F')",108,332
"(1646, 'C')",17799,49302
"(1646, 'D')",4641,20061
"(1646, 'B')",24424,68431
"(1646, 'F')",913,2238
"(1646, 'A')",25036,45525
"(1646, 'E')",3102,10139
"(1641, 'A')",7452,17455
"(1641, 'D')",2428,10086
"(1641, 'B')",2138,5024
"(1641, 'C')",2499,7754
"(1641, 'E')",283,699
"(1641, 'F')",170,630
"(1642, 'B')",18618,33745
"(1642, 'A')",16552,32575
"(1642, 'C')",12800,29538
"(1642, 'E')",939,4413
"(1642, 'D')",2259,6299
"(1642, 'F')",330,2122
"(1644, 'C')",15490,30159
"(1644, 'A')",28920,35985
"(1644, 'E')",3636,7940
"(1644, 'D')",8810,35368
"(1644, 'B')",21549,39730
"(1644, 'F')",427,962
"(1635, 'C')",20154,55563
"(1635, 'A')",24752,30825
"(1635, 'B')",19168,36130
"(1635, 'E')",2692,7925
"(1635, 'D')",7698,20177
"(1635, 'F')",1517,3712
"(1638, 'B')",22837,61373
"(1638, 'A')",22547,43343
"(1638, 'C')",16707,32334
"(1638, 'D')",5550,17531
"(1638, 'E')",2895,9964
"(1638, 'F')",337,1886
"(1637, 'D')",9205,22120
"(1637, 'A')",23918,44944
"(1637, 'C')",19041,60754
"(1637, 'E')",5079,23485
"(1637, 'B')",15702,17835
"(1637, 'F')",2290,5235
"(1637, 'G')",659,1612
"(1637, 'H')",542,836
"(1634, 'B')",19065,35215
"(1634, 'D')",5012,26300
"(1634, 'E')",2303,8530
"(1634, 'C')",19307,37632
"(1634, 'A')",24957,40714
"(1634, 'F')",2319,6786
"(1639, 'H')",0,6534
"(1639, 'F')",0,7194
"(1639, 'A')",0,4834
"(1639, 'K')",0,6542
"(1639, 'J')",0,6873
"(1639, 'I')",0,6511
"(1639, 'G')",0,6789
"(1639, 'E')",0,7519
"(1639, 'D')",0,7259
"(1639, 'C')",0,5909
"(1639, 'B')",0,4641
"(1633, 'B')",29257,55914
"(1633, 'C')",21856,65090
"(1633, 'A')",35583,88917
"(1633, 'D')",19710,66647
"(1633, 'E')",2359,11055
"(1633, 'F')",459,1709
"(1632, 'B')",25211,51966
"(1632, 'A')",30751,50383
"(1632, 'C')",14752,37104
"(1632, 'E2')",1341,3235
"(1632, 'E1')",1467,6304
"(1632, 'D')",5997,14937
"(1630, 'A')",6360,14378
"(1630, 'C')",2297,5886
"(1630, 'D')",1733,3782
"(1630, 'B')",3621,7768
"(1630, 'E')",585,1066
"(1630, 'F')",997,2127
"(1631, 'B')",22622,69031
"(1631, 'A')",30370,42767
"(1631, 'C')",9858,26263
"(1631, 'D')",3239,7902
"(1631, 'F')",319,712
"(1631, 'E')",1237,4164
"(1628, 'B')",5109,14619
"(1628, 'C')",2124,2947
"(1628, 'A')",6457,13044
"(1628, 'D2')",2279,3267
"(1628, 'D1')",3083,3961
"(1628, 'E')",1394,3607
"(1628, 'F')",98,311
"(1629, 'A')",30382,39753
"(1629, 'D')",8179,27395
"(1629, 'B')",25562,42352
"(1629, 'C')",11706,28002
"(1629, 'E')",1605,2212
"(1629, 'F2')",410,672
"(1629, 'F1')",836,1202
"(1626, 'D')",4815,11260
"(1626, 'C')",12095,35237
"(1626, 'A')",31772,39273
"(1626, 'B')",24215,75005
"(1626, 'E')",1972,5229
"(1626, 'F')",1100,1894
"(1627, 'C')",16930,42627
"(1627, 'D')",10228,21406
"(1627, 'E')",3025,15049
"(1627, 'A')",25191,35680
"(1627, 'B')",17803,28005
"(1627, 'F')",739,1877
"(1625, 'C')",13759,49470
"(1625, 'B')",17667,38823
"(1625, 'D')",2811,14733
"(1625, 'A')",18209,24748
"(1625, 'E1')",1473,3749
"(1625, 'E2')",846,2057
"(1624, 'D')",19319,36219
"(1624, 'C')",28428,50587
"(1624, 'A')",57763,78537
"(1624, 'B')",42237,97436
"(1624, 'E')",4932,14329
"(1624, 'G')",7933,16585
"(1624, 'F')",3955,14976
"(1621, 'E')",2191,9509
"(1621, 'B')",15307,54296
"(1621, 'A')",24825,42885
"(1621, 'D')",4382,10550
"(1621, 'C')",7734,26839
"(1621, 'I')",150,367
"(1621, 'H')",256,891
"(1621, 'G')",917,1642
"(1621, 'F')",632,2456
"(1616, 'A')",23888,51100
"(1616, 'C')",13781,42361
"(1616, 'B')",20614,77208
"(1616, 'D')",5695,12062
"(1616, 'H')",1481,3564
"(1616, 'G')",456,935
"(1616, 'E')",2989,8982
"(1616, 'F')",982,4344
"(1623, 'C')",14556,30722
"(1623, 'B')",15379,26087
"(1623, 'A')",21284,38164
"(1623, 'E')",1320,3850
"(1623, 'D')",1631,2324
"(1622, 'C')",16256,70858
"(1622, 'A')",31470,54447
"(1622, 'B')",22358,35689
"(1622, 'E')",2360,5425
"(1622, 'D')",5121,14165
"(1622, 'F')",895,2394
"(1615, 'A')",21183,30126
"(1615, 'B')",17928,50096
"(1615, 'C')",9221,23604
"(1615, 'E')",1771,6069
"(1615, 'F')",1234,1826
"(1615, 'D')",2353,5921
"(1615, 'H')",482,932
"(1615, 'G')",209,1190
"(1619, 'B')",33496,52837
"(1619, 'A')",54916,76707
"(1619, 'D')",9298,15302
"(1619, 'E')",10597,23071
"(1619, 'C')",24270,73308
"(1619, 'H')",1891,4458
"(1619, 'G')",3089,8094
"(1619, 'F')",2330,4078
"(1620, 'B')",23708,42197
"(1620, 'E')",10772,31986
"(1620, 'A')",22809,52615
"(1620, 'D')",4977,17739
"(1620, 'C')",7695,33169
"(1620, 'F')",831,1945
"(1620, 'G')",1283,2965
"(1617, 'B')",26733,66641
"(1617, 'C')",16598,48182
"(1617, 'E')",1219,3659
"(1617, 'A')",16975,36121
"(1617, 'D1')",5521,21598
"(1617, 'D2')",2091,8003
"(1618, 'C')",26398,67036
"(1618, 'D')",20423,33607
"(1618, 'A')",34536,45920
"(1618, 'B')",24105,39468
"(1618, 'F')",5033,20458
"(1618, 'E')",7889,18271
"(1618, 'G')",2289,6093
"(1591, 'F')",1402,4187
"(1591, 'A')",13280,20692
"(1591, 'C')",8788,18048
"(1591, 'D')",3754,11998
"(1591, 'B')",11669,19677
"(1591, 'E')",1257,4269
"(1585, 'C')",4229,8647
"(1585, 'F')",866,2139
"(1585, 'A')",5117,10660
"(1585, 'B')",4334,8269
"(1585, 'D')",1174,3256
"(1585, 'G')",305,1440
"(1585, 'E')",401,1787
"(1608, 'B')",12747,44411
"(1608, 'A')",19828,27594
"(1608, 'C')",8153,33652
"(1608, 'G')",329,1258
"(1608, 'F')",1155,4475
"(1608, 'D')",1630,3983
"(1608, 'E')",567,2372
"(1613, 'C')",29144,60454
"(1613, 'A')",26742,100152
"(1613, 'B')",23578,49587
"(1613, 'E')",6725,21140
"(1613, 'D')",5697,19564
"(1613, 'F')",1175,2074
"(1609, 'A')",17864,38732
"(1609, 'D')",8241,12974
"(1609, 'E')",2977,6251
"(1609, 'B')",12507,27294
"(1609, 'C')",10961,29153
"(1609, 'F')",1277,5790
"(1609, 'G')",666,1549
"(1609, 'H')",135,325
"(1614, 'B')",22341,52437
"(1614, 'E')",1230,5079
"(1614, 'C')",11964,31215
"(1614, 'A')",24565,34537
"(1614, 'D2')",3666,13104
"(1614, 'D1')",5413,13615
"(1611, 'B')",31611,68069
"(1611, 'G')",808,2294
"(1611, 'A')",32735,49462
"(1611, 'E1')",8656,19563
"(1611, 'E2')",4406,8335
"(1611, 'C')",19582,32844
"(1611, 'D')",11399,33908
"(1611, 'F')",7703,21631
"(1610, 'A')",16630,48767
"(1610, 'B')",18907,48508
"(1610, 'C')",13729,24646
"(1610, 'G')",704,2001
"(1610, 'D')",3069,5326
"(1610, 'E')",2011,4506
"(1610, 'F')",766,2474
"(1610, 'H')",814,1802
"(1610, 'I')",328,552
"(1612, 'C')",21462,40616
"(1612, 'A')",18643,31647
"(1612, 'D')",10700,33931
"(1612, 'E')",3314,8025
"(1612, 'B')",18454,37839
"(1612, 'G')",1062,1984
"(1612, 'F')",803,2870
"(1588, 'D')",507,1226
"(1588, 'C')",830,2621
"(1588, 'A')",1457,2101
"(1588, 'F')",639,2691
"(1588, 'B')",991,3838
"(1588, 'E')",233,865
"(1589, 'A')",10398,18244
"(1589, 'C')",9276,17380
"(1589, 'B')",8627,22720
"(1589, 'D')",1967,11254
"(1589, 'E')",310,1587
"(1589, 'F')",93,467
"(1584, 'E')",538,1759
"(1584, 'A')",5542,11270
"(1584, 'B')",5978,15128
"(1584, 'D')",1290,5200
"(1584, 'C')",7301,14935
"(1584, 'F')",733,1795
"(1584, 'G')",169,675
"(1605, 'C')",19278,74540
"(1605, 'B')",19193,36530
"(1605, 'D')",3456,9822
"(1605, 'A')",21887,45778
"(1605, 'F')",442,667
"(1605, 'E')",1280,3401
"(1607, 'B')",30210,48857
"(1607, 'H')",1465,3487
"(1607, 'A')",40961,51624
"(1607, 'D')",18526,31530
"(1607, 'E')",10360,23743
"(1607, 'C')",26988,49069
"(1607, 'F')",2658,14067
"(1607, 'G')",1842,4144
"(1603, 'A')",7664,18752
"(1603, 'B')",7757,18484
"(1603, 'E')",793,1562
"(1603, 'C')",2138,6738
"(1603, 'D')",1046,2419
"(1603, 'F')",375,768
"(1604, 'C')",12028,35010
"(1604, 'A')",23340,41441
"(1604, 'B')",16335,32001
"(1604, 'D')",7946,24280
"(1604, 'E')",593,2440
"(1604, 'F')",49,196
"(1606, 'A')",28566,57104
"(1606, 'D')",1766,5032
"(1606, 'C')",15634,26602
"(1606, 'B')",20490,69451
"(1606, 'E')",4677,8033
"(1606, 'F')",920,3555
"(1601, 'A')",8277,11132
"(1601, 'B')",3468,9794
"(1601, 'D')",2077,4527
"(1601, 'C')",2257,7835
"(1601, 'F')",251,408
"(1601, 'E')",630,2304
"(1602, 'B')",15360,33855
"(1602, 'C')",8995,13042
"(1602, 'A')",20131,29479
"(1602, 'D')",2944,11387
"(1602, 'F')",233,740
"(1602, 'E')",548,2030
"(1582, 'B')",24305,56773
"(1582, 'G')",805,2859
"(1582, 'C')",18113,28650
"(1582, 'D')",11769,46366
"(1582, 'F1')",6894,18255
"(1582, 'A')",19742,42611
"(1582, 'F2')",2505,7999
"(1582, 'E')",4734,15233
"(1586, 'B')",8102,17414
"(1586, 'D')",3899,12597
"(1586, 'E')",1800,3915
"(1586, 'I')",281,558
"(1586, 'C')",5276,19742
"(1586, 'H')",220,423
"(1586, 'G')",252,470
"(1586, 'A')",10230,19315
"(1586, 'F')",838,1721
"(1583, 'B')",5012,10366
"(1583, 'A')",4208,9394
"(1583, 'F')",765,1290
"(1583, 'C')",2563,9358
"(1583, 'H')",238,491
"(1583, 'D')",2046,6532
